vin,sellingprice
5j6rm3h53cl025176,3351.3159549106495
1fahp3fnxbw188972,8150.97661684265
wbabd33424jy97817,4231.3835623725045
5uxfe83529l170811,22383.892088363107
jtdktud32ed584445,12155.067138528793
1g8aj55f77z187488,2801.7049804822964
2c4rdgcg0cr204451,10717.604965226783
1n4aa5apxec438000,17210.61762523651
19uua9f55ca002462,19691.203408983085
1ftne24w67da44976,3782.8443752110543
jn1cv6el0am150112,15870.844335903625
1fahp3n26cl476501,8356.622807051906
jn8af5mv5dt210835,15694.567162600106
1gnsckkc8fr205029,42381.44984793657
wddgf56x08f039121,176.4758878286957
3n1cn7ap6dl876005,8342.448015891416
1n4aa5ap3cc815652,15842.641374012552
3fadp4ej1dm227597,9967.40684834095
2t3bf4dv7bw172688,13674.447939935562
1g11h5sa9df251711,12613.711795617777
3lnhl2jc4ar615582,10359.65470750416
4t1bf32k33u562748,2457.402843712145
1d7hu18d75s323919,6099.162987642389
1b3cc4fb9an189063,5898.855039374401
1gndt13s662358557,3177.740297591954
wddgf4hb5cr239429,3694.975079169235
km8jt3ab7cu401390,10652.607267479421
1gkev23768j263857,10701.828844295575
jthbf5c24c5176380,22173.139239914075
1hgcg165x2a027836,1444.6331943145633
kmhd35le6du156678,14278.733194518056
wbavm1c51dvw41350,24671.79677494357
1c4rjeag7ec144910,26536.82142328537
2d4rn4de8ar496990,7128.540139578953
4t1bf1fk7cu098636,13708.372403804042
wauaf78e26a046795,3621.862701812919
1gkdt13s122106237,1193.6187639502023
1n4ba41e66c829787,3988.9891776307213
4t3zk3bb8au024609,15893.395728551237
1fm5k8d83dgb86317,27621.66992143145
1n6ad0ev4ac404087,13272.940151207811
2c3ccabg4eh261658,21748.26275098324
1fafp552x3a196871,843.7798501480647
1gnscbkcxfr160773,41037.10668514176
kmhct5ae1du137471,12535.31351020043
2hges16543h601504,1800.91409143481
wba3b5g51fns15840,37584.80198218415
3c4pdddg8dt615227,13875.249551524357
jthce1blxd5001563,29190.98385400259
1j8gl58k85w613103,2594.879070139199
3fahp0gaxcr304900,8526.802260173727
1ftnf1cf0ekd48113,6117.187262299922
1fahp2f83eg183230,17616.153212594167
1g1jc6shxd4189457,8054.725534044541
1fmzu73k53uc18137,1878.3762942685353
1fmcu0h92dud56139,16981.503860139055
jm3ke2cy8f0434836,2609.9580045919647
1g1zf57579f254408,7972.618608299184
jthbk262982063524,11210.641101844269
3n1bc1cp1al391729,2648.7421387661525
4t1be46k47u032443,7688.400853613529
jn1cv6ap9dm713252,22102.392075127893
jtlkt334264049092,2098.8911374078743
4jgdf7ce4da223492,2086.4103616976354
wp0ab2a90ds123041,6291.388495744896
2g1wf5e37d1220344,9027.766988050027
1c3cdfbaxdd268356,12051.278239203319
1j4rr4gg4bc555195,17757.31310704675
1gyek63n92r200314,2397.5347414772914
5j6rm4h55cl021118,4898.642145166842
jm1bl1uf3b1390089,8510.825003382219
1nxbu4ee9az306581,9259.91377565564
3ln6l2gk8er825498,24407.61322865812
kmhcn46cx9u341270,2921.879285699679
1fmjk1h5xbef34161,26976.695040192637
jm1gj1v66e1162487,19249.28380220748
1fafp55s53g166741,2340.7073084178046
jhlre4h47bc035761,2047.2606937720047
1hgcg56702a023996,2660.175537151883
3vwrt71k66m746558,5223.59811174545
5tfdw5f17cx249548,22547.73159151266
2c4rdgcg8er253237,16738.651716778513
19uua56883a074677,2755.6027414264972
2lmdu68cx8bj05646,12035.792424045925
5n1ar18u67c626356,5294.347202618016
1ftne2ew8eda20173,2559.8944460484054
1fahp3gn9bw184524,6970.612473428257
19xfb2f5xee243381,9245.840341448784
1gtw7fca5e1905770,19841.620838237868
1zvht85h455209305,13760.642818236884
1fafp55u11a128859,1118.9752623541353
jthbe1bl6d5001460,30617.74215200219
jm3er2bm7b0405127,4808.193086885316
2c3cdxct1eh315591,22657.2815663446
5xxgn4a7xcg039135,13563.422480113144
1g2zg57bx94117540,2655.750305894304
3n1ab6ap9al644813,6192.862748140236
jtjbt20x930014425,4534.634140445159
1g6dt57v780164982,11400.478761265258
2fmdk3kc4eba30799,21130.45879951438
2c4rdgbg9dr616368,9462.58691655531
1ft8w3bt5cea27096,3654.7469684411117
jthbe96s070016618,10869.275340971108
jtmbk33v085063691,11624.87969440817
3lnhm28t28r660744,6029.58068112812
jtmbd31v275093545,9841.110537827015
1gtek19z26z254627,8315.345873610808
jtebu5jr0a5028050,25940.001103444265
4t1be46k07u044069,5281.264467715984
5xxgm4a7xeg282238,14378.50231889489
5npdh4ae4eh505402,14041.50199396746
wdbrf40j63f382931,-2500.2595474517148
5tfhy5f11dx308848,33885.65935781917
1n4aa5ap9bc866393,15134.176419039417
1j4gz78yxwc163618,-1269.747552576926
2t3bf4dv6bw173640,15564.81180281072
1n4al3ap6dn429862,14615.93395065232
1c3cdzab4cn136021,9999.796247399121
1fmcu0dg1ckc48030,8720.896612875573
jn8ae2kp0d9068333,16740.734835386014
1mefm50ux2g620409,1705.5570738581227
1fmyu031x5ka88199,3209.8323596016926
5npet46c59h535167,4479.801909171445
jn8cs1mw4dm173129,30212.067340791647
1fmcu0gx4eub81474,18476.595522337084
jtdkn3du5d1615796,14485.70381183704
1fm5k8d89dga37233,25930.292194422764
1ftpx14555na08675,1247.7876913563232
1fmhk8d85cga18738,21870.18554042797
wddng71x07a121188,1240.5590270992398
1b3hb48b37d201969,4208.258586866474
2hgfa16519h369184,5036.573238088058
1gys4kef6br346956,36652.557304388814
1b3cb4ha4ad603024,6252.53030497783
2fmza52256ba56681,3628.3266686694697
1n4aa5ap8ec486577,13352.602545655043
2g1wg5e33d1191129,9825.343986716349
2fmdk4jc7dbb48738,22382.878961463968
jn8az1mw3bw182053,17454.159144516954
knafk4a67e5154467,11721.503044197816
wddgf4hb8ea930911,4803.899446206087
19uua8f20ca020058,19118.959731125324
jn8as5mv1cw705624,16617.236817366713
1g1jc6sg3d4231703,8315.888496684565
knaft4a25a5242857,5678.625560541346
wdbtk76g84t024831,-233.57063654770172
wba3a5c55cf345182,26487.343761318094
1c4bjweg5dl655483,28928.648164457612
1gcec29029z162071,15217.895737098037
1c4pjmak6cw120986,11149.94381993304
1fmpu15576lb00788,4318.907473203486
2gnfleek5c6358786,13000.385319889101
2c4rc1cg3er180357,24251.35459883247
2b3ka43r58h326800,1231.4202734659775
1g2zg558964261180,2557.4356460110357
wmwmf73518tt88928,7476.77142344199
kmhhn65f76u206174,3043.146832412749
2d4gv58205h591407,3204.903700241979
1n4al11d96n405049,3824.094883623722
jf1znaa18d2731233,714.6885757002237
2hgfg1b99ah500776,9160.013838499784
2t2bk1ba3cc153153,27445.50332026995
1ftne2ewxeda19977,-587.9583064285252
jn8az1mw8dw313688,16238.49466194729
1gbhg39c591143468,1905.113694932792
wmeej3ba0ck553414,4667.137286341458
5j6yh18798l015149,8278.324003917767
2d4rn5dg4br721026,7938.432029432325
1j4gx48s24c385874,4967.595239079266
wbapt735x8cx00895,10049.71521358977
1fbss31l53ha60766,9150.621902032064
2fmhk6c85dbd11442,17718.94767706583
5tftx4gn8dx024805,15049.042664905079
wauhfaflxcn010306,19490.035975694445
kmhgc4dd2du221586,16518.521345236768
2c3ja53g25h678246,2800.3500645426248
1ftyr14u0wta78359,2821.7133287982506
jn1cv6ekxdm923406,27915.45110533008
2fmdk4kc4cba79827,24907.18342054569
1yvhp81a695m35040,6972.8329263296255
salmf13496a235125,1617.7149147358869
kmhfh4jgxda233076,16635.00074835602
3fa6p0k99er301400,14460.939198105545
2gnaldek6c1277684,12866.418553859206
4jgcb65e67a056765,1645.207907988006
5j6rm4h33dl071421,-687.9723711308834
4a32b3ff9ce023054,8498.977145665755
1gcrkpea0cz276898,13852.240237103537
2a4gp54lx6r781680,2149.7135467960106
5fnrl5h60cb073055,18726.132016145864
1fm5k8d88ega09800,26335.68864908484
1gtw7fca0e1906082,19830.601144770582
1gkek63ux4j159713,4935.891263150079
ja3au86u78u008441,4342.569718396931
1g8al55f66z160145,1079.856630444534
wbaet37465nj89798,8426.526481704284
1g1ak15f177200574,4882.352758105762
1n4al3apxdn440136,14458.522660529881
3d7mx48c36g247655,12494.950713005608
jthkd5bh7c2055355,19379.373443286146
1fm5k8f85fga04570,28554.84521130046
wdbsk75f43f060145,769.279363576301
1n4aa5ap8ac816289,9427.951948559552
2fmdk4kcxdbb95356,20105.249735140278
5yfbu4ee5dp087012,10756.459475027463
2g4ws52j131114990,305.5390490128266
1c4rjfcg7cc103273,18656.9078666435
jthbf5c29d5187781,25577.873420410302
2t1bu4ee8cc800628,5149.052115294609
2c4rdgeg2er179133,19351.31544453174
jn8as5mtxew603465,12374.733087535868
5j6re4h71bl067297,4207.751570860382
3fahp0ha3cr291860,9819.767553951533
4jgbf7be5ca781293,2198.8236820400125
3g5da03l07s562513,3925.7663119700956
1n4bl11d96c251104,6686.119906087355
jthbf5c25c2102810,22121.191553947596
jm1cw2bl8d0149065,12177.532758667803
3tmlu4en7em150625,28321.888826197857
3vwsf71k36m629545,2701.965317812297
wbafu7c58cdu58748,26941.393159733845
3vwbx7aj5bm108602,9505.152967456197
5npdh4ae0fh571222,12836.61101826052
1n4al3ap8en260008,15431.468167274928
1g6ky54911u182876,606.7443999179213
1n4aa5apxbc856004,18430.03258433882
1fafp56u67a191527,2480.023233605796
jthch96s260017537,12965.265743292206
4t1bf32k43u557395,2195.115024743849
3fa6p0lu8er308079,18146.612838235254
1n4al2apxcn413527,13136.946670270234
jn8cs1mw3dm173915,25095.447566515795
1ftne2ew4dda54948,-2655.7409362494946
1ftpw14584ka09953,537.7390152677108
1g1zd5e0xcf385031,10772.917551242215
wbafr7c54cc810649,24711.54688634465
1hgcp2f67ca142264,13314.806665317288
1j4rr5gt4bc603765,20593.40542310506
jtjbt20x350075451,1329.124441560838
1c4njrfb3fd249037,18726.216031010816
1yvhp80c385m20285,5139.9506819285525
4m2cn8b77akj08834,11515.647534088916
1hgcp2f32ca079306,12457.688306768934
jthcf5c24b5051415,19058.14064382211
1vwbp7a31dc109607,13210.160192274438
1gnkvgkd4dj194946,17638.016911847473
5fnrl5h43cb013351,17611.115204943882
3fa6p0h94er382314,16642.981658432152
3vwsb69m92m095277,2021.233996516712
1ftkr1ad0bpb02706,8736.826886352634
1hgcp2f68ca145092,13164.923289338298
wbagl63413dp61945,1208.7253143418857
1g11b5sa3df131680,5658.044917368759
1n4al2ap4bc140482,7347.133079207211
1b3el46x14n308491,1466.6842127835334
1n4al11d56n333816,4926.983727504448
wbskg9c55ce797894,39525.32331140796
1n4al3ap7dc912532,14617.916374765737
3gkfk16r1xg529905,1053.199320143729
wbaxg5c59cdx03671,29136.31249128496
4n2zn16t42d808408,943.8268699743348
1fmju2a59eef40614,31924.79299906215
3c4pddbg0et211908,16477.874959835943
2t3df4dvxcw191648,20968.589210672282
1ftne24213ha50152,921.8056940899623
1n4aa5ap5dc830123,18611.193687362276
5gten13e588114084,14395.519248538141
19xfb2f92ce015858,13161.716588976982
3fa6p0h71er243840,14891.060506352776
1g6dm577040113901,3135.575009908731
1c4hjwfg8dl664400,30224.259383175042
1j4fa39s76p781106,-630.0180175532441
1fmzu73k05uc04214,2595.1783796416057
jm1cw2dlxc0141481,14512.44253882223
2hnyd18814h548804,6837.179427488016
jthcf5c22c5057540,21286.138490293015
1c3cdzab6dn607023,9273.76689784386
1gcskse38az100409,19632.446169707444
2t2zk1ba3dc124462,32599.442055152467
1n4al3ap8fn311380,11483.26745394495
jtjht00w923521747,8316.84915621113
1n4al2ap8bc148553,9783.65228859213
3fa6p0luxer308326,17704.590004887934
1g6ds5e33c0100614,16699.464552374317
6g2er57788l127964,9403.699674040312
kmhec4a43da066396,12618.789073066271
1fmcu9d79ckb22440,13234.161332365913
1ftew1cm0ekd93017,867.6704853047268
2t2bk1ba7cc145833,26247.264267172905
5uxwx5c57blw13582,29669.485138939453
1gnec13t24j223706,8901.982597096343
1c4gp64l9yb658059,1687.007491303848
2c3cdyag7dh604131,18584.14751618157
1c3bcbfg8cn279810,14403.888424181147
wba3a5c55ep601379,33264.23081831796
5tdba23c64s003155,3360.564189480385
knafx4a62e5097239,10533.615388588449
wbabd534x6pl17693,6379.692868100246
wbawb73547p021677,9850.403029775896
3fahp0hg7cr419926,9909.319811224146
4t1bf1fkxeu419703,16768.206669650834
1vwah7a32dc088713,13588.600318659977
wddgf4hb4cr216756,2988.7909717464063
jthbn36fx55021972,11992.807980342397
wddgj4hb4cf802891,8411.107480993232
5fnyf3h55db017208,26229.29808740171
3vwrm71kx8m180209,3805.8569414214653
5fnyf4h73cb048964,22334.8028573922
1a8hx58p77f544718,7509.39185426262
1n4bu31d9sc101562,991.6817339642585
3d4pg5fv0at150580,6096.671287417411
1fm5k7b89dga29971,20585.040303683818
1fm5k8d85dgb79417,18665.062310828136
2c4rdgbg9cr146454,5430.299770587082
jtdkdtb36e1574688,14965.157799604502
5npeb4acxch416211,10943.879175154072
1ftne24w04ha63334,1541.0144772497151
1fahp32n49w170273,2051.1880706478096
knadm4a36e6394885,12461.028884149098
yv4940dl1e2516909,28343.97841756208
wbadm6344ygu28113,1900.2816169348152
5xyktca62fg600638,20470.811938749444
2c4rdgbgxdr656040,13890.422392629487
1zvbp8em3e5231769,13666.37686172482
5npeb4ac1dh747390,12944.182443780803
sajwa71b06sg49749,228.385363436013
2c3ccaagxeh232618,18828.869364533093
2g1wf52e749274511,1857.991595771644
1hgcs1b87ca014624,12048.269810407794
5tdzk3eh7as019760,14409.359225223023
1c3ccbbb1dn545698,11090.359438031652
1gdgg31v061903480,1296.1541158987748
jh4cu2f40cc013422,18086.957142995452
1j8gr48k89c543652,13825.46573187517
1gcdt136758206181,6948.967851148685
1g6kd54y35u238468,882.6818324853739
yv1mh682452064955,1471.2675627665085
wa1wkafp8ca038020,27268.905451416547
5xykt3a69cg300963,13855.861816313656
2c3ja53g65h530438,2043.9065554228218
jteht05j732043105,875.9660790196722
waujf78kx9n051245,13015.825778122702
wddgf8ab3da803774,3237.174937649099
1fadp3e29dl186382,12059.405039532088
jm1bl1ug8b1901479,10680.739417503297
1g1jc5sh9c4159245,6339.785604453587
1ftfw1ct8ekd55644,1499.0387645992305
jtebu11f98k007353,15910.849075207669
2g1fc3d31c9118200,18601.145306494567
1ftpw14524kd61376,1335.538073857264
jn8ar07s4xw366220,2617.9777101042564
jhmfa16886s002021,5203.256073286351
1fmfk20557la13598,3152.7717321317396
jtkjf5c73c3031845,12541.696386592246
1fmdu73w12uc78556,1823.0654654399914
jthbe262062004334,11428.806968934165
1hgcp2f69ca058253,11924.147116749918
1c4rjfag6cc226470,24948.25102442503
1n4dl01axyc220729,1198.3546282215702
1n4al3ap9ec420585,15867.3722782693
2t1bu4eexdc088902,12477.943273319172
2hgfa55587h701059,4872.480722592651
3n1ab7ap6el622733,8397.669870854384
4a32b2ff9ce012307,4421.6224532989
1n4al3ap4dc171921,12217.810122696263
3fahp0ja9cr292361,11519.43003474333
wauvt68e03a289215,2121.4952436002786
1ftfw1et2dfb12240,-1331.3251849445878
jhmgd38617s046608,4375.958093007044
1g1am15b567709265,5773.839563064676
waubfafl6an051406,16870.20008895424
2g1wg5ek0b1132088,7093.154908436156
jm1de1ky4c0152251,3055.638985323909
3fa6p0lu9er308365,17693.86940720355
2g1wt58k489220398,7451.194309327018
jn1cv6ar3cm970942,16256.669290304904
3gtp2ve73dg327408,28775.08799458199
5npdh4ae3dh364031,10979.870792065298
1fmcu9c74ckb32584,6104.095344788113
5n1ar2mm7ec632479,27610.796033783277
wbana53524b848816,3964.362393246731
kmhdh4ae0du591078,14527.719287302825
jn8dr09y53w837283,4440.740563147169
2g1wf52e049343300,1406.9043602463935
1n4al3ap2dn518991,13816.742507964773
2fmdk3kc0eba39029,22105.645035299865
4a4ar5auxde025109,15169.006579677378
4jgbf71e07a277435,1272.1126569446205
1c4rjfjt0ec161941,34670.26896221744
kndmg4c73e6543215,15330.574519107598
4tawn72n1wz067204,2652.7280890760157
4t1ca38p94u023493,1999.3010732168405
wbawc73549e068865,16115.401882730825
4t1bd1fk6cu030673,14110.620609406142
2g1wc57m391241018,6066.5177544588605
sajea51c64wd55397,-87.37358811178274
kmhgc4dd7cu178426,16487.501848796543
2fmdk4jc9cba76004,22570.334720916384
2c4rdgeg7er431698,19833.872851645916
1j4gl48kx3w625200,2791.2282711329754
1j4hr58215c694872,2729.6365218092033
1fmeu63e58ua62563,7666.986790573865
2b4fp25b6yr855053,-355.1030698898103
5fnrl38727b424521,7842.313715067451
1g6ab5r33d0144028,18192.225154936103
1d7ha16k68j184239,11840.301357845776
1g1ak52f957602626,2555.354034337679
1d8gt58648w218755,12413.308695084124
1g11c5sl9ef189907,16896.878431568082
5fnyf3h55cb025307,23091.323308275772
1j4gw48n24c120773,4372.076064567082
2b3ka53h37h686434,7299.117343697704
19uua5659xa002897,2150.9886355462368
jt2bk12u920040680,2526.5095465478516
1g4hd57237u173862,6206.373156276299
2c3ccagt2dh683335,22300.99499642849
5npdh4aexdh321788,13360.925257107483
jn1cv6ar3cm977843,19139.554923621276
3fahp08z47r131014,3075.5653619763707
wauffafl1ba096599,21362.85871325215
1g1pf5scxc7224267,7565.719218501981
2hnyd18954h519301,1915.269845306093
1fadp3f26el185674,11627.571770658273
1n4al2ap0bn461388,7971.3564183476265
jn1cv6ap2cm622967,18548.95589131189
wmwrf33517tg17673,7447.073196364508
1ftsx21p55ea51757,2234.0911376357108
1ftex1cmxdfa39798,1896.0055511593819
1j4gs48k86c217044,4491.0966888668245
1gnec13v33j181353,6580.702082150055
3fahp0ha2cr398852,8210.234482956701
3fa6p0h90dr152655,13940.170153958701
1ftww31p76ed61744,-96.88655437691341
1n4al3ap7dc906455,12963.986531174452
jthbk1eg6c2497691,23591.863895700786
wbaam3333xkc58754,861.8383929133488
5xxgm4a73dg182609,11603.802950776424
3fa6p0h77dr147953,16130.077275543605
jthcf5c28b5050719,22716.437538134014
1fm5k7f85dgb32072,26712.343185140002
2a4rr5d1xar346670,5275.771359042955
5tfnx4cn1bx002480,8741.858204619442
1fm5k8d87egc50750,25755.051639464175
1fmju1h55cef02858,21772.657066766144
1n4al3ap1ec157167,13057.919160335994
3gtp1ve02cg224288,24918.579352928566
3fa6p0k91dr147926,20170.514712171127
3ln6l2gk2er828137,21611.26493582456
wdbuf26j35a689186,142.47221632458968
jn8az1mw3bw181730,16451.198475794663
5gakraed4cj154842,21421.809608333475
4s4brbcc7e3258193,23673.05737637765
1c3cdfaa0dd346418,10592.138433542255
2a4gm68476r693509,-1270.710555434227
5npec4abxch410087,14852.72618157589
2ftrx17w24ca01622,944.6554156195125
1g1pc5sb5e7388352,12025.441633618146
kmhcn4ac4bu605337,6180.8631032381745
wddgj4hb2df946456,2159.3419095182035
2g4ws52j621182099,2606.8560293582195
4t4bf3ek2ar068282,7675.260272489628
3gnfc16008g200289,9067.75531999224
1g1pf5sc9c7123141,8587.31675901304
1gc4k1c84bf188198,37737.570556229824
1fmhk8d88cgb04044,24999.271613005076
1fmdu63x6yza35758,640.8430177255141
1gchg35u841130250,3915.2868440120947
4t1bf1fk3eu420353,15466.569367120203
kmhdu4ad1au120345,4786.560759565102
wauhfafl9en007707,27098.052163700064
1g1je5sbxe4177567,12386.121812800106
1c4njcbb6cd626250,11809.848426590463
1n4al3ap0dn488504,11112.698247293478
1n6af0ly3en104106,22496.83609968424
ja4ad3a3xez019526,19359.851655294413
1nxbr32ex6z726342,3135.3784003750843
1ftfw1et8eke40626,-566.4934802521238
3ln6l2j97dr825772,23277.639088505
jtjhy7ax4a4043487,40135.430515997534
2c3cdxbg5ch296724,14247.059421538957
kmhdu46d98u345129,6971.739541209012
kmhcn36c47u039206,2392.5853762228417
1n6bd0ct0ac446701,12029.708109619642
1j8ff47w47d278969,8297.984900580479
2gnflnek9d6213977,16776.449137028525
1n4al2ap6cc173940,11038.593426766996
wvgav7ax5cw557624,17415.111592673464
wddgf8bb9br151093,4482.327951362095
2t1burhe2ec145197,13888.053879068924
5uxzv8c55cl425052,39390.91785831557
4f2cz94103km07125,4238.5707246856255
1gndv23148d201589,3236.377025848895
3n1ab6ap8cl743710,10502.117892690003
2d4gp44l56r836085,4348.301066117111
zfbcfach7ez005432,9902.587192273408
1g11c5sa4df210174,13762.011594378399
wbsde93493cf92356,1703.311939015708
jtezu17r640020809,4308.100485404181
1d7hu18n05j577776,8295.265152596337
5uxzv8c50cl423449,30533.776947570906
1fmcu0g94dua54773,12905.803678717704
wbavm1c56dvl64436,25902.33861230476
jnrar07y2xw068040,1880.6544381333588
3gnfk16zx4g256638,6414.988609949286
1gks2ke71er202972,31741.53118969308
1n4aa5ap5bc818356,12770.89532142497
1g2za5e02a4162107,4339.634569705624
wddsj4eb8en039927,3167.9279353156962
wbafr9c57bde82246,24294.707339942455
1g1zc5eu6cf168226,8126.010363482339
3fahp07127r135669,8266.002247569762
jn8af5mr0dt206355,16781.918423205054
2gnflgek4d6317613,16415.954501923094
1ftyr14u47pa62983,2809.6955802771026
3fahp07167r268242,2539.55118606468
3fahp0ja6br323614,8999.57607708004
3c4pdcab5dt722691,11967.967194698853
2c3ka53g36h259442,4780.134283959866
1g6dp577870111325,6685.851623677161
wbalm1c5xce633818,36697.55332173215
1fafp56u27a143975,1397.214597417289
2g1wb57kx91282523,5868.56804139427
1gndv33188d146487,873.6551950934227
3gnal2ek5ds624027,12385.80476999248
1hgcm826x7a005164,10401.851923736942
5yfbu4ee7cp053023,11784.343679821519
2g1115sl8f9102241,20133.73576616712
waudf98e98a065503,7233.023588513752
ml32a3hj7eh006846,7192.135366859737
2gnaldek8d1183212,15606.651479336833
jnkcv64e49m605537,11080.716041280197
19uua76588a047648,10764.253185142923
5j6rm3h72cl011903,4293.748703443212
3gnca13b79s625392,2303.020906086953
1g6kd54y35u145627,2702.9252091513627
3g7da03e62s560251,393.3151726659926
1fafp53u04g130722,1275.1295523670342
1fahp35n39w193281,5171.678486645222
3c63drgl5cg285646,28639.60272444623
3gcek23m39g283237,16510.67353979376
3fahp0ha8cr420725,9414.106312310996
2cnflcew7a6357776,10811.748700310694
3fa6p0hr8dr337732,14133.234657707275
2hgfg3b50eh520607,15415.037877761228
jthbf5c21d5192649,23983.500290241594
4t1be46k49u807083,8281.75647888537
jn1ca21d5vt858757,802.7744661894249
1hgcp2f46ca060346,9707.140701596094
2t1burhe3ec010360,12731.817756712437
2fabp7bv5ax113795,109.29422327876091
jn8az1mw0cw200560,16789.21595552883
1n4al2ap5cc186839,14349.232230922447
5tdza3eh4ds041240,24649.32358424201
2hgfg21597h707424,4431.445183389289
jhlrm4h75cc004670,6803.663170205487
5npeb4ac8dh680075,12241.603948849359
3fa6p0hr5er171882,16944.89122229434
1ftne14w77da27632,5390.506283852512
